,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
2080,00006297.jpg,0.741573034,9.403519355,16.47510981,14.20612113,11.34142184,10.84839104,12.12298405,8.103792005,13.86896751,7.563537361,10.08952463,11.83730745,11.66674004,4.814440753,12.35846315,14.17397321,7.582573583,2.627498337,6.119818964,13.39723431,6.335496651,1.118979893,0.821530752
2081,00006299.jpg,0.775656325,13.24275705,45.57121747,32.81897412,16.78548896,5.061540578,16.65094883,19.56406065,11.09193318,10.44160633,3.893907031,12.00306,5.061481142,0.786525578,9.038991286,6.141104996,9.794192961,7.678593747,15.50156634,2.677548542,16.59313545,13.06814523,17.87387557
2082,00006303.jpg,0.623963828,7.40254695,12.13940804,13.42868036,9.531263617,15.12551234,35.1570805,7.009729746,3.622779276,3.600489522,2.516603939,8.844587288,5.334289863,3.435076235,3.193984998,4.936819131,4.003786486,1.878162793,1.753834837,6.921793836,3.419774386,5.829371449,3.770457296
2083,00006304.jpg,0.75328593,7.944853795,8.722445079,14.46258461,8.399477009,5.444963994,4.609907363,14.84490942,1.917191349,2.209510571,3.510288184,17.14778323,1.538939266,5.557571928,10.74681112,14.4549866,3.540196548,6.530742349,9.26269296,11.56525309,2.470105694,6.720924956,13.18464439
2084,00006306.jpg,0.868495258,6.115588171,2.623573375,4.012955102,1.777530421,5.199174106,2.516839772,8.429067203,5.770528116,9.225992156,4.977781201,9.087593394,4.872089842,8.631657095,5.659942889,11.76068741,3.994042588,4.845185626,4.854978496,14.17258766,6.428617167,3.337981912,6.248546047
2085,00006307.jpg,0.736803786,6.863228758,10.52656855,11.32886397,6.776457652,4.824804237,1.870585659,10.68026617,9.148945232,7.889646688,11.58702786,14.60880937,6.658940623,2.253436624,5.743406722,10.33355696,6.620551576,1.586124413,5.360656508,7.869869397,3.489609801,1.129724616,3.839951294
2086,00006310.jpg,0.931034483,5.876614775,3.056966661,9.226645669,3.300569654,7.505140249,14.58697916,11.7758975,4.727139898,2.388480314,4.310165191,16.07176011,4.4357431,1.432695748,1.491302993,13.38648475,3.440141974,2.296554638,2.9781049,12.03913441,1.794518803,1.44539868,1.719085878
2087,00006312.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2088,00006317.jpg,0.297198538,43.42359973,21.21764726,49.81700351,78.14274307,96.17260327,118.9990655,52.83233651,33.94479155,29.48065495,50.61249492,29.65626143,11.49024963,14.77606101,28.63815448,30.3179863,32.48792053,29.62258575,15.67803023,46.2647856,54.2147702,50.475288,37.0541606
2089,00006325.jpg,0.561083393,9.609433774,18.31888075,6.903930335,10.36596255,19.55301475,27.39303437,7.098284097,8.563251234,6.539132157,2.236477813,11.95507912,8.466217997,3.760736461,1.063298405,10.83435037,9.510160469,3.374338754,4.598136201,12.62977612,9.58939269,7.398313286,11.64634133
2090,00006326.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2091,00006329.jpg,0.831980519,8.733753473,5.005062319,0.685510675,9.511816103,17.31387991,21.15218868,4.801024224,6.77412648,5.572569193,7.72247841,10.94062423,10.43617685,7.075412667,9.819401383,11.3522102,9.605034922,3.535022037,9.522892645,14.45895539,10.3568762,2.505677874,5.261882526
2092,00006330.jpg,0.740326741,11.61767508,6.345932193,4.995852204,0.564039263,2.064825598,5.737162751,11.2182681,19.44048474,22.90833957,24.81930699,17.47640376,9.156197157,9.547323172,15.78409478,18.91137299,8.472112525,8.629000959,14.47021066,19.60450117,9.183400365,5.276044723,9.366303089
2093,00006332.jpg,0.690364026,8.698446869,15.65882393,16.68841753,7.845359812,4.315994962,8.619727852,12.16279722,3.259150276,2.149768635,6.253537908,17.31189321,7.152614571,4.323740247,6.949587189,16.21590991,6.632678171,6.802967855,9.049268304,14.29924933,4.995341823,4.68457322,7.295982301
2094,00006333.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2095,00006334.jpg,0.552976516,19.68896979,11.26648642,6.047358082,2.979609929,1.929928286,2.848973651,9.647430748,3.885289672,2.393039883,2.078446863,19.86993245,18.41185545,20.317143,23.85977268,29.99421559,25.68527979,30.41731464,39.03693259,38.94216642,38.34737479,40.586817,44.92299759
2096,00006337.jpg,0.79535066,14.91668872,4.744603785,3.356128914,2.608882765,4.021184217,1.87185898,4.9429364,11.11069049,17.18752845,14.93764206,1.01525601,13.59517983,21.95969599,29.60120012,9.973096868,16.8876353,23.96421346,31.34862537,16.89774087,24.68367273,29.56702948,28.97566091
2097,00006339.jpg,0.47826087,23.920138,31.91567578,29.65650435,39.92342076,49.38125563,57.45667349,31.543181,20.63208311,19.54764903,7.051288484,25.07654775,4.616616191,6.186248834,2.383557552,27.60053584,8.119421499,6.091552105,1.763400121,38.62100322,33.08834871,32.39389677,29.27403787
2098,00006349.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2099,00006350.jpg,0.53152324,15.59003489,4.07557825,10.62669431,10.73332307,5.292261408,11.11985009,16.20620734,22.58162022,1.377352139,19.19966645,15.88900023,19.80592107,9.875438134,22.59505294,20.20494351,21.59043863,13.42859217,18.85125972,21.25840306,24.14751492,18.31951574,20.21209927
2100,00006352.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2101,00006353.jpg,0.702098849,42.77505909,6.267728146,41.36464587,69.25625686,74.52798925,72.45968343,57.2647139,50.80100039,37.49703155,27.90212993,16.69888301,6.601923954,4.887568528,18.6408479,29.12903511,34.9782329,37.21554907,35.96546245,67.83452853,75.6484458,70.95643344,62.37815088
2102,00006354.jpg,0.658536585,8.540369976,9.531836473,9.635526299,7.430726787,5.636232701,12.22485911,16.56125671,4.138794422,8.379944956,2.964669393,14.28441716,9.918718099,16.08965433,9.658091373,9.745160308,9.778649131,7.705995041,2.183616196,7.649460944,6.987260457,6.479366541,2.363533069
2103,00006355.jpg,0.874047512,6.066534373,8.843382429,7.923073175,7.43685567,7.992413058,3.709082146,11.62124696,12.98979926,9.401324119,4.618332925,5.79932677,5.007310218,2.694124677,3.176981652,7.415110185,3.377732117,2.186355556,5.278384582,7.834875265,2.632841844,2.379854093,5.078815117
2104,00006366.jpg,0.75454122,14.57430579,6.66680488,10.96854458,5.255695962,6.083737317,2.660526901,13.32802302,23.91869411,32.03880742,43.31715876,16.62982669,19.55890295,25.29920403,34.61273481,11.22359373,11.61363642,12.66575035,12.43336428,7.440991525,4.062579707,3.478281333,2.80356289
2105,00006369.jpg,0.605740447,15.27233766,4.220914612,10.35697695,9.404802923,6.018889667,4.860812415,8.307242294,5.864938888,2.205975643,6.267132377,11.79228482,13.70086531,13.57488777,18.33332991,15.40742329,19.43850411,23.27888647,29.62520128,21.99120044,29.09894498,32.01289562,34.95698114
2106,00006376.jpg,0.773298083,8.426253984,10.80600885,10.39815433,5.275705103,3.422920689,4.220187341,8.961745982,6.207066488,2.382359052,5.379629553,12.29476074,6.022755464,1.861908093,3.657007464,13.73241143,6.737418228,4.594747663,7.433623553,13.01674495,13.52755295,17.20051703,19.81810871
2107,00006379.jpg,0.640031336,9.904044904,16.75852281,16.92644239,2.224389583,9.999123946,5.876090095,16.30913177,5.88620211,5.48786373,5.881887107,22.80474779,3.847741871,3.597246461,8.858289597,24.30173767,3.409941061,4.486958575,8.406008314,26.87940049,7.523204724,3.774666824,4.745346061
2108,00006380.jpg,0.908051034,4.322643883,3.929526182,10.65172037,3.049398901,0.228910013,3.711820785,9.787485215,2.087794269,1.272442031,3.074289204,13.90348282,4.009531097,0.310223639,3.554472567,10.45806693,1.483581576,0.489190659,2.995748082,9.38442586,1.4988801,1.615334792,3.27919646
2109,00006383.jpg,0.722830666,10.24018675,12.47872348,14.87560709,8.210553738,7.434577728,17.1534246,14.09687563,9.580025674,1.598836603,6.340321497,18.77867224,9.791156669,15.30581919,21.29188731,14.83664179,5.977061607,7.73152707,7.525796332,10.61757998,4.81283743,2.923148916,3.682847091
2110,00006386.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2111,00006388.jpg,0.666009852,5.94169793,10.58574514,11.43243791,6.704117217,4.634443373,20.80860802,7.901952419,8.031957032,3.397146196,7.810030558,5.157492421,4.358510447,1.127825841,6.447838047,3.613931096,3.013014088,1.316380729,5.790583384,5.799833972,1.779756248,1.033336899,4.030715492
2112,00006393.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2113,00006394.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2114,00006395.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2115,00006402.jpg,0.787958743,7.924306287,10.47568183,9.081257682,5.595320461,16.06167848,23.48297192,6.320537113,4.891544293,3.59104098,5.390580195,9.304962512,3.427621708,2.913963694,4.476374566,4.415286987,6.960285187,4.136611639,2.062813709,0.815954193,12.77826371,14.80383916,15.423842
2116,00006403.jpg,0.72729171,14.43329024,13.9799042,23.80425436,22.30487656,14.90300197,10.6096166,6.791142538,10.30869416,12.6895129,8.117337616,7.837506106,20.89589589,30.28234879,30.27379659,9.640022035,12.56349884,15.20048408,14.27261812,10.07997779,10.53670576,11.23612076,6.771779467
2117,00006404.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2118,00006405.jpg,0.760233918,4.593144542,8.075440029,9.981203352,2.888870244,5.118100895,5.570627955,6.535947621,0.708162537,0.828228074,3.406648584,11.04384515,0.498114884,3.618949567,1.427533892,8.626328854,3.999043711,1.680411178,2.365111862,8.480348081,2.543882008,2.528614289,6.530622605
2119,00006411.jpg,0.84622157,6.315515463,7.52093226,7.419596126,5.937687724,5.812032655,9.45055965,6.776775618,9.807350539,6.192758058,5.870887317,9.901962074,3.339205972,3.854162763,4.493427194,8.739985728,5.137166282,5.320444845,5.09916506,8.334594281,3.085768865,4.716685043,5.814676678
2120,00006417.jpg,0.797425218,6.819551979,3.523723791,10.62329108,6.436818036,3.966411886,17.45742432,13.37509879,3.937557673,3.607564483,7.439166545,17.42704848,3.196343024,3.704269337,7.265962736,14.84753237,3.424235939,1.393438379,2.630326707,12.83329285,3.302334237,1.124023186,1.694727713
2121,00006421.jpg,0.506691278,24.48946841,28.11025013,5.087496449,3.757189268,1.912989155,4.246013157,13.33130712,14.90183113,22.91407953,45.68049058,12.47949035,19.90561419,17.65365815,23.33478823,24.47797893,33.65942537,33.26441386,38.56973662,34.13905683,41.01264606,45.13477162,50.70560992
2122,00006424.jpg,0.584508482,10.11744911,20.74533768,19.96551173,11.20474929,7.660945843,18.40723136,10.86122828,6.03301413,5.479580111,4.614930777,9.442912237,5.863767119,4.822472908,6.38660727,12.67724648,7.99898053,6.067912757,10.06147905,17.16181254,12.69676607,10.26729779,4.046647406
2123,00006426.jpg,0.766246363,11.86967391,11.19011464,19.36979845,24.99825118,25.84692476,33.91717625,19.26605815,7.256623847,2.195316557,6.125006448,23.25382934,2.865014011,5.362830293,2.351921649,22.05705608,1.432197196,2.012784897,7.11814445,21.9628378,4.684450875,1.05376064,4.943054546
2124,00006429.jpg,0.84568774,12.58277432,3.840844281,7.261955848,3.794151907,3.3966991,2.826866658,1.432489455,5.931598325,10.64222738,14.10798024,6.61149205,10.14045723,18.40986499,30.08984752,6.276711329,11.53864727,21.47029306,33.34579247,8.129889379,14.08788091,21.50194548,29.40062573
2125,00006432.jpg,0.886174767,6.71556511,7.331032954,4.415786633,3.464659125,5.553739208,3.010854596,9.758769196,15.09394322,16.65473471,19.53994835,6.23402622,3.87354221,5.650214464,9.604698492,5.753767142,1.768516941,2.998878808,7.517096966,5.458584927,0.79451169,3.659889294,2.889672169
2126,00006433.jpg,0.725527831,15.02344426,13.56066706,3.939163305,3.531751701,5.854755217,1.239288693,7.237768745,4.084468055,4.851429881,6.878103095,11.79109187,10.78788751,8.249060533,12.7189277,13.72988339,16.46341442,19.53599962,24.13291815,17.5684127,30.6715302,44.41353987,54.25226767
2127,00006434.jpg,0.900551036,3.009152931,2.040066951,7.549794734,2.841414053,1.812136209,3.898535832,2.216485629,1.99345135,1.092888216,4.34832289,4.473430088,2.679812264,2.006583981,5.765255455,2.841215169,2.419521381,2.639097792,2.128649036,2.818545628,2.005630529,1.748140504,3.87323385
2128,00006436.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2129,00006441.jpg,0.65312843,6.411902105,10.06508919,7.269538779,2.854952685,2.342273461,5.023315587,6.816195059,6.148274397,12.06237324,4.184434321,6.136304076,8.243415048,11.69011748,6.670284166,6.437519593,5.932458183,6.038957808,4.382178765,7.589711858,5.455434412,4.492013556,4.815102556
2130,00006442.jpg,0.627724499,10.48955363,24.74933082,25.57661191,13.51574419,6.973115492,8.419605949,12.99430902,5.041407489,8.513792016,8.658764625,17.2586512,5.390973132,3.716766506,2.591701444,17.01481188,1.926148403,8.312453238,16.80637918,17.31241341,3.993663811,2.384263571,9.129719014
2131,00006443.jpg,0.88225256,5.632370096,12.35723213,9.959452488,4.877544928,2.438156057,3.371928697,6.983570274,1.480323676,4.009200473,2.798746026,8.110427296,7.654589295,6.642064055,3.603944913,3.628768061,7.257572908,5.540392734,5.324089843,3.749275022,9.447903593,6.682474485,2.362115068
2132,00006445.jpg,0.870974906,8.089381833,6.838913313,11.49884737,12.92957837,13.81145209,4.155218212,8.4257453,12.33109032,14.8699202,9.694235942,7.970421582,5.115204559,7.535273808,9.337300944,7.287805671,5.597708215,4.897309187,5.748321928,7.935085514,1.958706744,5.18849895,6.750380279
2133,00006446.jpg,0.67728923,25.87776388,15.3078386,17.89764359,35.85272478,39.25298135,49.47529568,25.04027849,39.01931577,38.64056224,33.6969255,5.627901688,11.64702754,9.115192874,7.783366524,30.97714149,18.79222966,11.00511071,9.351632273,52.45670837,39.24724479,29.63015899,23.61576049
2134,00006458.jpg,0.595391705,9.268680192,13.27918077,12.13787979,7.751730481,5.539201474,11.10928516,5.536362789,0.491373687,2.987261808,5.159026665,11.97680511,5.467224616,6.438470432,11.10000733,14.21652009,6.398777415,8.432127085,16.2716759,15.73870706,8.065264912,9.045760397,17.49964107
2135,00006462.jpg,0.812909261,11.9967127,6.782088472,11.55999053,7.808397696,5.660721054,5.8673703,8.933908063,3.63292375,4.496621835,4.652990764,12.59740525,5.753497574,6.863623928,3.517888634,7.615888071,15.8571083,19.56093422,25.14687176,9.261593521,25.45893145,29.60546992,31.29674159
2136,00006463.jpg,0.743622449,7.254860367,11.66173065,15.70229074,12.87524424,13.01123652,20.59164783,8.210490487,2.680302228,3.587812612,9.932363199,11.41451678,2.299387455,0.978931515,4.14565562,12.06095262,0.9589943,2.059603943,1.719096373,11.88518617,2.07483458,1.060753008,3.441036842
2137,00006465.jpg,0.796952981,4.005233491,6.99082908,4.298738532,4.8897286,6.570631094,7.578635399,1.156525394,1.781075967,2.520821337,9.789484298,4.214226041,3.281808052,2.311146425,2.521791111,5.97331573,2.586991544,4.248823706,2.293095664,6.469410031,2.145198462,1.822135728,0.665491108
2138,00006466.jpg,0.705457826,8.675034628,6.606504383,5.757794079,7.394514603,8.846097457,1.8319568,2.049606808,11.14256393,4.645831152,7.333691511,3.400353003,8.037872367,7.60298969,15.61169479,3.837454974,7.320760947,11.26163346,18.29046553,7.778510187,9.950035237,13.58574956,19.88964672
2139,00006468.jpg,0.634630053,18.11153076,17.0105155,13.7584501,12.21589975,8.309175663,3.337500401,8.754212852,18.56879312,24.55765605,28.77227652,4.695082591,22.64570238,31.87952017,38.01508254,6.836787511,14.94136431,26.69109608,33.35102299,15.73601693,16.1484233,16.44154484,17.67602226
2140,00006470.jpg,0.792520676,8.898057659,2.045003927,9.104580632,5.587832034,4.677037018,1.366097525,7.259331172,3.597271525,7.697320894,16.47820281,5.857425632,4.901833154,11.52742247,12.23311223,2.172119999,7.426947589,12.17605974,18.16809524,7.785194939,10.83266785,14.66067168,21.3049828
2141,00006475.jpg,0.809575626,7.086325581,4.768529256,5.209428719,2.917715321,0.634343744,6.882794627,9.085545956,10.28642375,11.07817249,18.22259868,9.544460961,2.821522709,10.61891792,17.8638341,4.380932486,0.961718225,0.469252893,2.23006532,6.4783158,5.527284781,8.891960619,9.939018844
2142,00006480.jpg,0.49742041,13.21061442,6.915078963,2.134234698,9.511927165,22.09412977,42.3302525,15.7777999,5.197949477,9.720439562,2.494562498,17.30098402,6.367516699,5.897724298,5.566660305,21.11093978,14.68044422,8.34710647,13.66157969,22.62654201,19.5473091,11.49299237,14.64672924
2143,00006481.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2144,00006487.jpg,0.61357007,37.44322694,16.24361235,28.54939812,51.50229658,53.37412887,52.85024277,34.67214496,43.48590234,41.7589492,31.04282355,14.44228545,6.516607402,2.26450214,9.282927301,29.19825861,30.15798145,30.00960424,29.9113769,56.01680845,70.37656551,76.58138359,78.06996605
2145,00006490.jpg,0.821223386,13.19454616,5.754122927,14.46580184,19.08311,16.69057453,7.884879554,16.04175768,11.04870548,12.04364614,14.64639057,8.527160028,11.18691846,20.70966336,30.95334075,7.443712228,11.37675114,18.77374284,30.58438476,8.17677035,2.357463335,2.840804899,6.495768507
2146,00006491.jpg,0.744753911,7.404513962,0.826616031,5.522350296,13.74791136,15.35887014,19.77147454,1.664573304,2.643847073,1.125869761,1.311727176,4.720445696,5.882281287,4.367603442,7.059739057,3.711759162,5.694345542,2.093863881,6.042976026,2.974989582,14.93972288,16.34083854,19.69298842
2147,00006498.jpg,0.713687864,10.86702445,13.41038347,9.532660534,5.517247436,6.987511844,6.724991652,3.735106139,9.360755989,18.99925946,32.50204906,5.8422744,12.46688004,20.04712431,32.63120536,5.472216967,6.059353234,10.86640952,17.99754579,6.56498055,2.441052081,0.28324895,0.765256721
2148,00006503.jpg,0.724862593,11.30115478,3.252990109,5.398059625,0.870947608,2.323052133,4.98099741,6.085822736,10.25974514,11.15296373,19.32025078,9.044417945,11.20687282,14.42064619,22.07253757,9.262286478,9.704858082,14.8697171,23.21142774,10.4940367,12.20454948,14.96619996,22.22187104
2149,00006506.jpg,0.782460414,6.961546299,7.397407572,4.926504329,9.393399012,12.42939848,3.157568981,12.33948178,15.87914922,12.80328821,0.731468356,6.921015206,7.552591473,9.493822744,2.468005462,7.463551958,6.959814099,3.402225571,5.62589389,4.36722806,5.270745482,4.794579889,2.815332519
2150,00006509.jpg,0.714285714,16.23438657,13.87992673,13.98744304,14.87106575,12.47714284,1.522338426,22.8783029,22.80791966,18.26893046,8.75819289,22.71667589,22.41866383,18.70635925,9.666580706,25.41071195,23.750984,15.23176626,9.366406848,22.1613089,22.55805397,13.57317,5.910173707
2151,00006514.jpg,0.772459196,10.12338632,9.518827248,20.21252032,27.7607628,34.57439954,39.50570602,7.269881785,2.575741315,2.406446781,4.59003146,11.60861023,3.353276488,1.614732585,5.89520046,11.39890734,2.932534446,1.020496143,3.503126397,10.21786867,3.322264166,3.019982259,6.289796234
2152,00006515.jpg,0.852572035,7.640189019,4.934618536,7.66470338,6.595323429,7.104959253,6.451366665,7.856353603,9.081431763,7.517990754,2.021641222,13.85306129,9.32815494,7.416744229,6.452989776,13.21998425,6.5174211,5.655269164,9.407993832,13.90513401,8.226653615,1.78268668,5.449487909
2153,00006516.jpg,0.734395021,11.86993674,12.73763859,12.57636561,9.379573479,11.1714717,10.09199647,8.2792697,12.63406992,19.309211,33.31305736,6.497386169,7.15345692,17.47561277,29.51500302,6.638201269,4.427385343,16.03867968,20.50441516,3.435070438,0.738432016,1.711496413,5.640878583
2154,00006523.jpg,0.247765463,23.12261188,41.73241349,32.6691497,24.43815284,16.48296294,9.202206373,15.55357905,8.612465818,13.91869509,32.99909745,14.461361,7.314894019,19.35925406,39.37972964,19.81534174,16.36821186,19.71784471,33.9381289,28.31522794,32.07263271,29.85828137,29.36521877
2155,00006528.jpg,0.776399308,13.47511338,7.635413531,14.60637935,11.12743504,7.712407283,12.13302442,11.11498912,5.289807824,6.36671959,11.2231766,17.39949127,9.804516783,12.75206766,19.59480732,14.37368469,11.10364479,17.40819738,28.15990452,12.8271368,10.7702909,15.80625889,25.76802728
2156,00006530.jpg,0.847826087,8.529453293,5.409511191,6.337294637,6.289801398,8.237515473,0.81178755,5.993753537,6.022857695,3.188277964,6.389783462,10.12851825,5.767987444,4.799763493,9.242969492,5.635721952,7.163738275,12.97050685,22.43532491,4.206638229,9.734783517,15.18442874,23.1675551
2157,00006531.jpg,0.707581227,12.46922388,22.70280854,14.27810076,11.68042379,8.32827356,2.458645997,19.29989618,19.41489216,12.6816253,10.31202072,17.33938009,16.00544539,12.27251692,8.109406803,18.40926084,15.00407451,12.06954597,6.057751544,12.88597423,9.886545577,8.620414297,4.036698356
2158,00006535.jpg,0.71066108,10.51498279,17.26504759,19.5697184,13.52643324,12.43965415,22.81027895,14.56241946,6.039345824,3.480309284,7.182502464,18.0440315,5.616573402,0.872277182,4.870175773,17.4306589,5.558885601,4.156824765,5.147662979,18.05788785,9.024279779,6.958266365,8.201405113
2159,00006538.jpg,0.767523722,9.740018798,13.3699798,13.54605771,6.125686907,3.825490736,7.179672902,9.818007837,4.901427531,2.590248444,5.669128942,13.86755824,6.201682329,5.237200134,2.686656587,14.17429771,8.682049227,3.116114869,7.278097933,15.13853248,15.99514046,18.8299716,26.3073924
2160,00006544.jpg,0.930976431,6.680860366,1.051728219,8.60487167,4.20336087,3.076029487,6.607578788,9.840501374,3.480897971,4.839565763,3.0437172,16.11574042,2.056255909,4.460496218,10.74028976,13.38037425,2.159005981,3.677491997,14.84571559,11.88464374,3.728871579,1.990364601,10.51056631
2161,00006546.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2162,00006548.jpg,0.295620438,25.48656742,31.20073217,38.07238889,43.17171048,38.72640132,28.03833581,38.21273637,26.42662849,15.66290605,3.292976809,27.85978684,15.73432786,15.16416019,18.00964641,16.98390069,19.83655911,26.5894981,26.4759333,18.63701244,26.30029776,30.42793381,30.39404302
2163,00006549.jpg,0.8168028,6.871864598,15.87660648,10.12943066,11.6304646,9.461973947,0.445360451,12.62755763,10.75479604,7.470850054,1.643404112,7.311350084,5.849782515,5.413721344,1.325125721,6.393557237,6.983702581,2.593849697,6.079691665,5.45752929,4.855483132,7.545790806,4.459128515
2164,00006550.jpg,0.728089888,9.588934434,18.88917596,18.50740464,10.34248427,4.549287515,4.186066582,20.93711175,9.010087884,5.354426351,12.64349782,23.39647,3.216678773,4.073276042,7.957192424,20.67198635,1.589343198,6.242675126,4.407875303,17.16431039,2.565162012,5.100241851,0.562868892
2165,00006551.jpg,0.795918367,8.712595848,13.66724421,16.96199023,11.3780732,10.08244929,18.54100302,11.80212786,0.360452077,2.295299734,0.596194797,16.58537773,4.036126783,4.072939173,3.871015785,17.57756508,5.037425683,0.809922024,1.290307757,18.16779968,7.024685157,7.081294044,11.72521948
2166,00006552.jpg,0.855726872,8.332334994,3.189263912,9.07176198,8.438204396,5.762830541,6.824269435,8.336657948,8.20701312,11.88524371,5.095519325,8.33732324,8.240698308,15.84472407,11.06000181,11.7478228,5.366747633,11.26354223,7.106026367,11.05676371,3.848687291,8.589792791,5.706140244
2167,00006555.jpg,0.777108434,6.80824577,2.632893778,4.866845636,1.877925482,5.255566918,17.94777265,5.007841669,5.388556131,5.835210685,9.323464132,8.456552317,7.802502811,6.555849605,6.108801985,8.409872263,8.601791235,7.151912811,10.36439067,7.894120977,4.540781278,3.543050711,5.407457432
2168,00006560.jpg,0.623080298,10.74907137,15.65899219,17.3389837,3.106933821,6.902166008,5.550668718,10.18441974,11.7844093,10.43179021,4.08622765,18.70571368,7.630702552,7.037342386,7.024255948,22.17442346,7.171282895,6.575778944,8.746011993,22.92335535,4.420114491,10.41021439,17.86671137
2169,00006562.jpg,0.8125,4.431499499,10.50941876,4.98065516,3.777847914,3.493652811,5.836332819,4.783996978,7.92280532,9.151990776,0.918741147,2.256757492,3.054852929,4.149451537,6.039620752,4.523100786,1.877173185,2.3127251,5.648830205,3.802561361,1.529053872,1.658459659,4.833460923
2170,00006564.jpg,0.748691099,10.22329748,14.72076556,11.35556504,6.491812341,9.206903246,4.115696299,9.485993056,6.221587776,10.95184012,4.725852667,19.72917751,2.922704363,9.335181454,11.05944721,22.60492881,1.773560332,9.41585467,14.5209591,24.17173404,2.736523157,8.089809405,11.05335101
2171,00006573.jpg,0.662976457,10.82160997,16.48308118,24.46697064,20.80907008,17.23814334,27.21536026,16.54286078,3.451334091,1.015088269,6.104797422,19.79540385,4.258245588,1.154026932,4.452922798,18.6946035,2.641172258,1.065926904,5.345015649,17.58848092,5.840164316,4.397881254,8.693259408
2172,00006574.jpg,0.842774068,8.316888779,2.485784126,2.846917902,3.878767872,3.654300562,6.142484135,5.26966003,3.497289434,5.584830432,4.296598262,1.379323092,3.610809949,5.184406802,3.983472763,6.890130631,9.882732867,11.49286304,9.684660261,13.08291888,21.08314258,24.59671118,26.12685954
2173,00006584.jpg,0.690328024,8.309805157,16.57127423,21.44140297,8.689378547,8.184496303,25.98983528,12.08235985,4.727982149,3.764309024,1.840000981,13.97083845,4.538517307,1.126628012,5.260422683,13.98987475,1.892112071,2.345198507,4.396925926,14.68827299,3.69855615,1.768960686,3.538561445
